timestamp_ns,symbol,open,high,low,close,volume,buy_vol,sell_vol,n_trades,vwap,trade_imbalance,bid_price,bid_amount,ask_price,ask_amount,bids_0_price,bids_0_qty,bids_1_price,bids_1_qty,bids_2_price,bids_2_qty,bids_3_price,bids_3_qty,bids_4_price,bids_4_qty,asks_0_price,asks_0_qty,asks_1_price,asks_1_qty,asks_2_price,asks_2_qty,asks_3_price,asks_3_qty,asks_4_price,asks_4_qty,depth_bid_L1,depth_bid_L3,depth_bid_L5,depth_ask_L1,depth_ask_L3,depth_ask_L5,mark_price,index_price,funding_rate,predicted_funding_rate,open_interest,liq_long_notional,liq_short_notional,liq_long_count,liq_short_count,liq_total_count,cycle_progress,secs_to_boundary
1784860740372000000,BINANCE_PERP_ETH_USDT,1868.11,1869.22,1868.1,1868.23,3182.4520000000034,2803.078000000001,379.3740000000025,2415,1868.7286896738729,0.7615838353571145,1868.22,90.42,1868.23,67.671,1868.22,90.42,1868.21,0.074,1868.2,1.566,1868.19,0.011,1868.18,6.274,1868.23,53.788,1868.24,0.051,1868.25,1.123,1868.26,0.011,1868.27,0.291,90.42,92.06,98.345,53.788,54.962,55.264,1877.41,1878.3655814,-1.164e-05,,2356515.29,0.0,0.0,0,0,0,0.0,0
1784860770015000000,BINANCE_PERP_BTC_USDT,64956.8,64956.8,64948.6,64948.6,38.607999999999954,30.968000000000004,7.639999999999951,650,64952.32719384591,0.6042271031894855,64948.6,1.145,64948.7,15.752,64948.6,1.037,64948.5,0.03,64948.2,0.001,64948.1,0.002,64948.0,0.019,64948.7,15.752,64948.8,0.006,64949.2,0.002,64949.3,0.002,64949.5,0.038,1.037,1.0679999999999998,1.0889999999999995,15.752,15.760000000000002,15.800000000000002,65069.66,65092.90565217,7.591e-05,,104802.555,0.0,0.0,0,0,0,0.0,0
1784860770751000000,BINANCE_PERP_ETH_USDT,1868.23,1868.23,1867.2,1867.21,1075.574,196.141,879.4330000000001,1294,1867.9440143123584,-0.6352812544742961,1867.2,9.05,1867.21,197.27,1867.2,9.05,1867.19,0.037,1867.18,0.694,1867.17,0.055,1867.16,0.192,1867.21,197.27,1867.22,0.051,1867.23,0.035,1867.24,1.082,1867.25,7.705,9.05,9.781000000000002,10.028000000000002,197.27,197.356,206.143,1877.41,1878.3655814,-1.164e-05,,2356153.106,0.0,0.0,0,0,0,0.0,0
1784860800003000000,BINANCE_PERP_BTC_USDT,64948.7,64960.0,64948.6,64960.0,20.956000000000024,19.23500000000002,1.7210000000000036,397,64950.621020232735,0.8357510975337098,64959.9,18.568,64960.0,0.404,64959.9,18.568,64959.8,0.072,64959.7,0.001,64959.5,0.427,64959.4,0.036,64960.0,0.404,64960.1,0.002,64960.2,0.002,64960.4,0.003,64960.5,0.003,18.568,18.641,19.104000000000003,0.404,0.408,0.414,65069.66,65092.90565217,7.591e-05,,104799.778,0.0,0.0,0,0,0,0.0,0
1784860800076000000,BINANCE_PERP_ETH_USDT,1867.21,1868.04,1867.2,1868.03,360.017,207.327,152.69,851,1867.759399556132,0.1517622778923907,1868.03,137.992,1868.04,8.208,1868.03,137.995,1868.02,0.076,1868.01,0.011,1868.0,14.626,1867.99,0.023,1868.04,8.208,1868.05,4.051,1868.06,0.036,1868.07,0.562,1868.08,0.96,137.995,138.082,152.731,8.208,12.295,13.817,1877.41,1878.3655814,-1.164e-05,,2356108.847,0.0,0.0,0,0,0,0.0,0
1784860830145000000,BINANCE_PERP_BTC_USDT,64960.0,65016.0,64959.9,65016.0,61.47599999999993,56.56099999999992,4.915000000000006,1505,64985.89196597053,0.8401002017033633,65016.2,21.569,65016.3,1.125,65016.2,21.549,65016.1,0.011,65016.0,0.939,65015.9,0.125,65015.8,0.002,65016.3,1.125,65016.4,0.12,65016.5,0.001,65016.6,0.007,65016.7,0.021,21.549,22.499,22.626,1.125,1.246,1.2739999999999998,65069.66,65092.90565217,7.591e-05,,104817.9,0.0,0.0,0,0,0,0.0,0
1784860830218000000,BINANCE_PERP_ETH_USDT,1868.04,1870.0,1868.04,1870.0,813.0820000000001,691.822,121.2600000000001,1860,1869.3633404502864,0.701727501039169,1869.99,164.927,1870.0,43.474,1869.99,164.927,1869.98,3.466,1869.97,13.909,1869.96,0.031,1869.95,2.879,1870.0,43.474,1870.01,0.043,1870.02,0.034,1870.03,0.024,1870.04,0.012,164.927,182.302,185.212,43.474,43.550999999999995,43.587,1877.41,1878.3655814,-1.164e-05,,2356027.316,0.0,0.0,0,0,0,0.0,0
1784860860056000000,BINANCE_PERP_ETH_USDT,1869.99,1870.9,1869.71,1869.71,524.8699999999997,376.47099999999983,148.39899999999983,1522,1870.4057447748987,0.4345304551602428,1869.7,10.802,1869.71,215.837,1869.7,10.802,1869.69,0.036,1869.68,0.014,1869.67,0.011,1869.66,0.066,1869.71,215.815,1869.72,0.051,1869.73,0.013,1869.74,6.566,1869.75,14.903,10.802,10.852,10.928999999999998,215.815,215.879,237.348,1877.41,1878.3655814,-1.164e-05,,2356107.552,0.0,0.0,0,0,0,0.0,0
1784860860098000000,BINANCE_PERP_BTC_USDT,65016.3,65044.1,65016.3,65026.5,49.28299999999998,31.469000000000023,17.813999999999957,1355,65037.21232473678,0.2770732301193588,65026.4,0.465,65026.5,28.979,65026.4,0.465,65026.3,0.002,65026.0,0.002,65025.9,0.003,65025.7,0.007,65026.5,30.274,65026.6,1.356,65026.7,3.903,65026.8,1.557,65026.9,2.501,0.465,0.469,0.479,30.274,35.533,39.591,65069.66,65092.90565217,7.591e-05,,104818.597,0.0,0.0,0,0,0,0.0,0
1784860890373000000,BINANCE_PERP_BTC_USDT,65026.4,65026.5,65008.4,65008.4,27.684000000000033,8.015,19.669000000000032,788,65022.60878124538,-0.4209651784409017,65008.4,5.122,65008.5,16.215,65008.4,5.13,65008.3,0.003,65008.2,0.005,65008.1,0.019,65008.0,0.011,65008.5,16.215,65008.6,0.018,65008.7,0.002,65009.5,0.002,65009.7,0.002,5.13,5.138,5.168,16.215,16.235,16.238999999999997,65069.66,65092.90565217,7.591e-05,,104819.025,0.0,0.0,0,0,0,0.0,0
1784860890557000000,BINANCE_PERP_ETH_USDT,1869.71,1869.87,1869.28,1869.29,232.13300000000007,92.60700000000006,139.526,916,1869.555195211365,-0.2021211977615407,1869.28,37.957,1869.29,211.612,1869.28,37.957,1869.27,0.038,1869.26,0.051,1869.25,0.049,1869.24,0.052,1869.29,211.599,1869.3,16.629,1869.31,0.077,1869.32,0.011,1869.33,0.855,37.957,38.046,38.147,211.599,228.305,229.17099999999996,1877.41,1878.3655814,-1.164e-05,,2356178.282,0.0,0.0,0,0,0,0.0,0
1784860920146000000,BINANCE_PERP_ETH_USDT,1869.28,1869.9,1869.28,1869.61,470.9849999999998,190.47900000000004,280.50599999999974,809,1869.6384273809151,-0.1911462148475655,1869.6,93.528,1869.61,123.286,1869.6,93.528,1869.59,0.067,1869.58,0.034,1869.57,0.066,1869.56,4.53,1869.61,123.286,1869.62,0.051,1869.63,0.024,1869.64,0.011,1869.65,0.025,93.528,93.629,98.225,123.286,123.361,123.397,1877.41,1878.3655814,-1.164e-05,,2356055.178,0.0,0.0,0,0,0,0.0,0
1784860920609000000,BINANCE_PERP_BTC_USDT,65008.4,65023.6,65008.4,65023.6,24.607000000000017,19.872000000000018,4.735000000000003,424,65015.13566464823,0.6151501605209284,65023.5,4.198,65023.6,14.918,65023.5,4.738,65023.4,0.003,65023.1,0.002,65023.0,0.011,65022.8,0.001,65023.6,14.918,65023.7,0.004,65023.8,0.12,65023.9,0.001,65024.0,0.03,4.738,4.743,4.755000000000001,14.918,15.041999999999998,15.072999999999997,65069.66,65092.90565217,7.591e-05,,104816.875,0.0,0.0,0,0,0,0.0,0
1784860950075000000,BINANCE_PERP_ETH_USDT,1869.61,1870.37,1869.6,1870.04,703.047,437.211,265.836,1265,1869.8825802969088,0.2437603744841747,1870.03,67.655,1870.04,100.878,1870.03,67.676,1870.02,2.924,1870.01,0.086,1870.0,1.104,1869.99,0.023,1870.04,100.878,1870.05,0.064,1870.06,0.362,1870.07,0.053,1870.08,2.24,67.676,70.686,71.813,100.878,101.304,103.59699999999998,1877.41,1878.3655814,-1.164e-05,,2356285.395,0.0,0.0,0,0,0,0.0,0
1784860951145000000,BINANCE_PERP_BTC_USDT,65023.6,65032.0,65023.5,65031.9,23.09400000000002,16.736,6.358000000000018,446,65025.993145405664,0.4493807915456411,65031.9,6.396,65032.0,5.707,65031.9,6.396,65031.8,0.006,65031.6,0.002,65031.5,0.117,65030.6,0.002,65032.0,5.707,65032.1,0.021,65032.2,0.001,65032.5,0.001,65032.6,0.001,6.396,6.404,6.523,5.707,5.729,5.731000000000001,65069.66,65092.90565217,7.591e-05,,104819.476,0.0,0.0,0,0,0,0.0,0
1784860980111000000,BINANCE_PERP_ETH_USDT,1870.03,1870.08,1869.36,1869.47,282.38199999999995,100.21300000000004,182.16899999999993,786,1869.647671700037,-0.2902309637298796,1869.46,43.729,1869.47,94.295,1869.46,43.729,1869.45,0.086,1869.44,0.024,1869.43,0.033,1869.42,0.05,1869.47,94.295,1869.48,0.073,1869.49,0.036,1869.5,0.071,1869.51,0.306,43.729,43.839,43.922,94.295,94.404,94.781,1877.41,1878.3655814,-1.164e-05,,2356324.216,0.0,0.0,0,0,0,0.0,0
1784860980183000000,BINANCE_PERP_BTC_USDT,65031.9,65032.0,65008.4,65008.4,15.454000000000002,4.536,10.918000000000005,542,65019.27401967128,-0.4129675164979103,65008.4,6.304,65008.5,9.757,65008.4,6.304,65008.3,0.005,65008.2,0.01,65008.1,0.04,65008.0,0.007,65008.5,9.837,65008.6,0.308,65008.7,0.519,65008.8,0.203,65008.9,0.777,6.304,6.319,6.366,9.837,10.664,11.643999999999998,65069.66,65092.90565217,7.591e-05,,104821.089,0.0,0.0,0,0,0,0.0,0
1784861010126000000,BINANCE_PERP_ETH_USDT,1869.47,1869.47,1869.4,1869.47,145.007,74.595,70.412,283,1869.4576123911268,0.0288468832538919,1869.46,230.138,1869.47,39.002,1869.46,230.138,1869.45,0.087,1869.44,0.013,1869.43,1.092,1869.42,8.569,1869.47,39.002,1869.48,0.765,1869.49,0.061,1869.5,0.076,1869.51,0.416,230.138,230.238,239.899,39.002,39.828,40.32,1877.41,1878.3655814,-1.164e-05,,2356286.484,0.0,0.0,0,0,0,0.0,0
1784861010658000000,BINANCE_PERP_BTC_USDT,65008.4,65008.5,65008.4,65008.5,6.965999999999999,4.579999999999999,2.386,106,65008.46574791846,0.3149583692174136,65008.4,7.101,65008.5,4.974,65008.4,7.183,65008.3,0.01,65008.2,0.011,65008.1,0.042,65008.0,0.006,65008.5,4.974,65008.6,0.09,65008.7,0.828,65008.8,0.969,65008.9,1.446,7.183,7.204,7.252,4.974,5.892,8.307,65069.66,65092.90565217,7.591e-05,,104820.359,0.0,0.0,0,0,0,0.0,0
1784861040404000000,BINANCE_PERP_ETH_USDT,1869.47,1869.95,1869.23,1869.95,224.89299999999992,87.50200000000004,137.3909999999999,642,1869.422132391849,-0.2218343834622585,1869.94,228.618,1869.95,60.213,1869.94,228.618,1869.93,0.087,1869.92,0.013,1869.91,0.022,1869.9,0.24,1869.95,60.213,1869.96,0.051,1869.97,0.582,1869.98,0.022,1869.99,0.041,228.618,228.718,228.98,60.213,60.846,60.909,1877.41,1878.3655814,-1.164e-05,,2356399.158,0.0,0.0,0,0,0,0.0,0
1784861040415000000,BINANCE_PERP_BTC_USDT,65008.5,65023.9,65008.4,65023.9,21.925,20.359,1.565999999999999,421,65009.86987913344,0.8571493728581203,65023.8,16.266,65023.9,3.788,65023.8,16.266,65023.7,0.532,65023.6,1.876,65023.5,0.27,65023.3,0.003,65023.9,3.788,65024.0,0.003,65024.1,0.001,65024.2,0.001,65024.3,0.065,16.266,18.674,18.947,3.788,3.792,3.858,65069.66,65092.90565217,7.591e-05,,104824.234,0.0,0.0,0,0,0,0.0,0
1784861070051000000,BINANCE_PERP_ETH_USDT,1869.94,1870.16,1869.67,1870.16,309.847,256.609,53.238,763,1869.9108979270409,0.6563594290082988,1870.15,331.956,1870.16,11.819,1870.15,338.168,1870.14,32.43,1870.13,7.146,1870.12,9.024,1870.11,0.869,1870.16,11.819,1870.17,0.037,1870.18,0.017,1870.19,0.904,1870.2,1.19,338.168,377.744,387.63700000000006,11.819,11.873,13.967,1877.41,1878.3655814,-1.164e-05,,2356504.585,0.0,0.0,0,0,0,0.0,0
1784861072376000000,BINANCE_PERP_BTC_USDT,65023.9,65029.6,65023.8,65029.6,11.724000000000007,6.6400000000000015,5.084000000000006,379,65024.98338451037,0.1327192084601435,65029.5,25.657,65029.6,0.247,65029.5,25.657,65029.4,0.007,65029.3,0.102,65029.2,0.08,65029.1,0.952,65029.6,0.247,65029.8,0.001,65029.9,0.001,65030.0,0.011,65030.1,0.002,25.657,25.766,26.798,0.247,0.249,0.262,65069.66,65092.90565217,7.591e-05,,104820.506,0.0,0.0,0,0,0,0.0,0
1784861100048000000,BINANCE_PERP_ETH_USDT,1870.16,1870.3,1869.47,1869.48,482.8440000000001,153.50900000000004,329.33500000000004,777,1869.7884436588208,-0.3641465980730081,1869.47,181.298,1869.48,91.912,1869.47,181.298,1869.46,0.054,1869.45,0.083,1869.44,0.011,1869.43,0.156,1869.48,91.912,1869.49,0.064,1869.5,0.011,1869.51,0.067,1869.52,0.18,181.298,181.435,181.602,91.912,91.987,92.234,1877.41,1878.3655814,-1.164e-05,,2356483.18,0.0,0.0,0,0,0,0.0,0
1784861100561000000,BINANCE_PERP_BTC_USDT,65029.6,65029.6,65029.5,65029.5,1.9709999999999996,1.4859999999999995,0.4850000000000001,77,65029.575393201434,0.5078640283862066,65029.5,4.964,65029.6,7.181,65029.5,4.964,65029.4,0.003,65029.3,0.002,65029.2,0.141,65029.1,0.002,65029.6,7.181,65029.7,0.001,65029.8,0.001,65029.9,0.001,65030.0,0.011,4.964,4.969,5.112,7.181,7.183000000000001,7.195000000000001,65069.66,65092.90565217,7.591e-05,,104821.298,0.0,0.0,0,0,0,0.0,0
1784861130013000000,BINANCE_PERP_ETH_USDT,1869.47,1869.48,1869.06,1869.07,198.374,22.69,175.68400000000003,448,1869.285484488894,-0.7712401826848423,1869.06,132.945,1869.07,45.264,1869.06,79.01,1869.05,8.122,1869.04,0.023,1869.03,0.073,1869.02,0.056,1869.07,133.362,1869.08,0.051,1869.09,0.813,1869.1,0.013,1869.11,0.042,79.01,87.155,87.28399999999999,133.362,134.22599999999997,134.28099999999998,1877.41,1878.3655814,-1.164e-05,,2356481.741,0.0,0.0,0,0,0,0.0,0
1784861130053000000,BINANCE_PERP_BTC_USDT,65029.5,65029.6,65022.0,65022.0,11.331999999999995,1.7089999999999994,9.622999999999998,325,65025.877373808675,-0.6983762795561386,65022.0,3.685,65022.1,17.145,65022.0,2.439,65021.9,0.12,65021.8,0.001,65021.7,0.002,65021.4,0.002,65022.1,17.146,65022.2,0.106,65022.3,0.004,65022.6,0.002,65023.4,0.047,2.439,2.56,2.5639999999999996,17.146,17.256000000000004,17.305000000000003,65069.66,65092.90565217,7.591e-05,,104823.603,0.0,0.0,0,0,0,0.0,0
1784861160003000000,BINANCE_PERP_BTC_USDT,65022.1,65033.7,65022.0,65024.6,9.752,5.904999999999995,3.8470000000000057,508,65028.04757998357,0.2110336341241679,65024.6,6.508,65024.7,11.825,65024.6,7.282,65024.5,0.003,65024.4,0.001,65024.3,0.002,65024.2,0.001,65024.7,11.81,65024.8,0.005,65024.9,0.002,65025.0,0.003,65025.6,0.001,7.282,7.286,7.289000000000001,11.81,11.817000000000002,11.821000000000002,65069.66,65092.90565217,7.591e-05,,104826.414,0.0,910.4704,0,1,1,0.0,0
1784861160277000000,BINANCE_PERP_ETH_USDT,1869.07,1870.1,1869.06,1869.61,198.05799999999996,148.25900000000004,49.79899999999992,906,1869.500863888356,0.4971271041813531,1869.6,74.976,1869.61,84.225,1869.6,74.976,1869.59,8.631,1869.58,0.076,1869.57,0.024,1869.56,0.066,1869.61,84.225,1869.62,0.064,1869.63,0.011,1869.64,0.024,1869.65,0.013,74.976,83.68299999999999,83.773,84.225,84.29999999999998,84.33699999999999,1877.41,1878.3655814,-1.164e-05,,2356440.515,0.0,968.70662,0,1,1,0.0,0
1784861190467000000,BINANCE_PERP_ETH_USDT,1869.6,1869.92,1869.15,1869.92,364.40899999999993,262.7279999999999,101.68100000000004,838,1869.2665908361223,0.4419402374802919,1869.91,87.579,1869.92,71.046,1869.91,87.579,1869.9,1.867,1869.89,0.011,1869.88,0.046,1869.87,0.023,1869.92,71.07,1869.93,0.461,1869.94,0.029,1869.95,2.478,1869.96,0.061,87.579,89.457,89.526,71.07,71.55999999999999,74.09899999999999,1877.41,1878.3655814,-1.164e-05,,2356455.791,0.0,0.0,0,0,0,0.0,0
1784861191108000000,BINANCE_PERP_BTC_USDT,65024.7,65029.2,65020.9,65029.1,10.665999999999997,7.857000000000003,2.808999999999992,321,65022.43832739549,0.4732795799693123,65029.1,15.9,65029.2,4.229,65029.1,15.9,65029.0,0.008,65028.9,0.002,65028.8,0.002,65028.1,0.001,65029.2,4.229,65029.3,0.004,65029.4,0.004,65029.8,0.003,65030.0,0.003,15.9,15.91,15.913,4.229,4.236999999999999,4.242999999999999,65069.66,65092.90565217,7.591e-05,,104828.964,0.0,0.0,0,0,0,0.0,0
1784861220003000000,BINANCE_PERP_BTC_USDT,65029.2,65029.2,65008.5,65008.5,25.863999999999997,0.382,25.481999999999996,570,65018.27181410454,-0.9704608722511197,65008.5,35.333,65008.6,16.479,65008.5,35.333,65008.4,0.007,65008.3,0.003,65008.2,0.002,65008.1,0.019,65008.6,16.479,65008.7,0.009,65008.8,0.087,65009.0,0.091,65009.2,0.009,35.333,35.342999999999996,35.364,16.479,16.575,16.675,65069.66,65092.90565217,7.591e-05,,104825.56,0.0,0.0,0,0,0,0.0,0
1784861220452000000,BINANCE_PERP_ETH_USDT,1869.92,1870.1,1868.86,1868.86,209.43500000000017,61.15799999999999,148.2770000000002,1049,1869.481370831044,-0.41597154248315,1868.85,2.522,1868.86,170.457,1868.85,2.522,1868.84,0.031,1868.83,0.56,1868.82,0.033,1868.81,0.563,1868.86,177.055,1868.87,0.552,1868.88,1.896,1868.89,26.58,1868.9,2.066,2.522,3.113,3.709,177.055,179.503,208.14899999999997,1877.41,1878.3655814,-1.164e-05,,2356280.305,0.0,0.0,0,0,0,0.0,0
1784861250189000000,BINANCE_PERP_BTC_USDT,65008.6,65008.6,65000.0,65000.0,59.972999999999985,3.170999999999998,56.801999999999985,648,65006.463593617154,-0.8942524135846226,65000.0,8.453,65000.1,8.47,65000.0,8.449,64999.9,0.004,64999.8,0.001,64999.7,0.058,64999.6,0.002,65000.1,7.49,65000.2,0.086,65000.3,0.016,65000.4,0.001,65000.5,0.008,8.449,8.453999999999999,8.514,7.49,7.592,7.601000000000001,65069.66,65092.90565217,7.591e-05,,104857.433,0.0,0.0,0,0,0,0.0,0
1784861250872000000,BINANCE_PERP_ETH_USDT,1868.86,1869.1,1868.5,1868.57,496.43799999999993,171.459,324.9789999999999,978,1868.689232331128,-0.3092430474701151,1868.56,186.995,1868.57,9.217,1868.56,93.145,1868.55,0.809,1868.54,1.081,1868.53,1.667,1868.52,0.062,1868.57,20.992,1868.58,0.182,1868.6,0.046,1868.61,2.153,1868.62,0.92,93.145,95.035,96.764,20.992,21.22,24.293,1877.41,1878.3655814,-1.164e-05,,2356222.261,0.0,0.0,0,0,0,0.0,0
1784861280003000000,BINANCE_PERP_BTC_USDT,65000.0,65002.0,64913.1,64913.1,47.07,3.813999999999997,43.256,2030,64966.63270448274,-0.8379434884197198,64913.1,6.195,64913.2,16.04,64913.1,6.193,64913.0,0.003,64912.9,0.001,64912.7,0.002,64912.5,0.002,64913.2,16.133,64913.3,0.005,64913.4,0.003,64913.6,0.08,64914.4,0.081,6.193,6.197,6.201,16.133,16.141,16.301999999999996,65069.66,65092.90565217,7.591e-05,,104857.958,0.0,0.0,0,0,0,0.0,0
1784861280041000000,BINANCE_PERP_ETH_USDT,1868.57,1869.09,1864.61,1864.61,4262.1650000000045,1106.6499999999996,3155.515000000005,5932,1866.544022458066,-0.4807099208969984,1864.61,199.174,1864.62,51.284,1864.61,199.174,1864.6,2.694,1864.59,0.251,1864.58,0.011,1864.57,0.025,1864.62,47.967,1864.63,0.013,1864.65,0.024,1864.66,0.034,1864.67,0.118,199.174,202.119,202.155,47.967,48.004,48.156,1877.41,1878.3655814,-1.164e-05,,2356068.303,0.0,15113.19718,0,4,4,0.0,0
1784861310060000000,BINANCE_PERP_ETH_USDT,1864.62,1865.8,1864.5,1865.09,1107.1369999999984,562.7729999999998,544.3639999999986,3536,1865.1264708974625,0.0166275718361861,1865.08,55.071,1865.09,87.756,1865.08,55.071,1865.07,0.076,1865.06,0.053,1865.05,1.542,1865.04,0.041,1865.09,87.756,1865.1,8.099,1865.11,0.013,1865.12,0.022,1865.13,2.17,55.071,55.2,56.782999999999994,87.756,95.868,98.06000000000002,1877.41,1878.3655814,-1.164e-05,,2355682.166,0.0,13624.45849,0,2,2,0.0,0
1784861310115000000,BINANCE_PERP_BTC_USDT,64913.2,64945.8,64913.1,64926.1,47.60999999999997,12.366,35.243999999999964,1509,64927.85333333335,-0.480529300566098,64926.1,6.547,64926.2,5.918,64926.1,6.547,64926.0,0.003,64925.4,0.001,64925.3,0.002,64925.0,0.002,64926.2,5.918,64926.3,0.004,64926.4,0.001,64926.5,0.002,64926.6,0.002,6.547,6.551,6.555,5.918,5.923,5.927,65069.66,65092.90565217,7.591e-05,,104853.063,0.0,3051.0732,0,2,2,0.0,0
1784861340004000000,BINANCE_PERP_BTC_USDT,64926.1,64926.1,64907.4,64920.0,28.734000000000044,8.542000000000007,20.192000000000036,1079,64915.51165518192,-0.4054430291626459,64919.9,20.866,64920.0,1.164,64919.9,20.866,64919.8,0.005,64919.6,0.001,64919.5,0.314,64919.3,2.193,64920.0,1.164,64920.1,0.002,64920.2,0.002,64920.3,0.002,64920.4,0.001,20.866,20.872,23.379,1.164,1.168,1.1709999999999998,65069.66,65092.90565217,7.591e-05,,104846.413,0.0,5322.406800000001,0,1,1,0.0,0
1784861340107000000,BINANCE_PERP_ETH_USDT,1865.08,1865.08,1863.68,1864.91,3289.6340000000096,1481.971999999995,1807.6620000000144,5329,1864.428879291733,-0.0990049348954956,1864.9,125.116,1864.91,82.182,1864.9,122.986,1864.89,0.076,1864.88,0.024,1864.87,0.011,1864.86,0.012,1864.91,89.492,1864.92,8.1,1864.93,0.023,1864.94,0.024,1864.95,0.588,122.986,123.086,123.109,89.492,97.615,98.227,1877.41,1878.3655814,-1.164e-05,,2355414.562,0.0,1653.54015,0,2,2,0.0,0
1784861370143000000,BINANCE_PERP_ETH_USDT,1864.91,1865.36,1864.58,1865.06,1586.1529999999968,1012.453,573.6999999999967,2064,1865.005231273407,0.2766145510552743,1865.06,32.37,1865.07,194.088,1865.06,72.396,1865.05,0.088,1865.04,0.047,1865.03,0.031,1865.02,0.036,1865.07,192.662,1865.08,0.102,1865.09,1.227,1865.1,0.912,1865.11,0.055,72.396,72.53099999999999,72.598,192.662,193.991,194.95800000000003,1877.41,1878.3655814,-1.164e-05,,2354967.325,0.0,0.0,0,0,0,0.0,0
1784861370834000000,BINANCE_PERP_BTC_USDT,64920.0,64940.4,64920.0,64939.1,18.911000000000012,12.723999999999988,6.187000000000024,731,64929.99398762615,0.345671831207519,64939.1,0.294,64939.2,23.734,64939.1,0.294,64939.0,0.007,64938.5,0.001,64938.4,0.082,64938.3,0.002,64939.2,23.733,64939.3,0.006,64939.4,0.005,64939.6,0.002,64939.7,0.001,0.294,0.302,0.386,23.733,23.744,23.747,65069.66,65092.90565217,7.591e-05,,104841.282,0.0,0.0,0,0,0,0.0,0
1784861400003000000,BINANCE_PERP_BTC_USDT,64939.1,64951.0,64934.4,64950.9,14.353000000000012,11.11600000000001,3.237000000000002,503,64940.78829512988,0.5489444715352266,64950.9,1.874,64951.0,11.42,64950.9,3.3,64950.8,0.004,64950.7,0.002,64950.2,0.002,64949.8,0.001,64951.0,11.421,64951.1,0.005,64951.2,0.002,64951.3,0.004,64951.5,0.001,3.3,3.3059999999999996,3.3089999999999993,11.421,11.428,11.433,65069.66,65092.90565217,7.591e-05,,104835.583,0.0,1039.2144,0,1,1,0.0,0
1784861400138000000,BINANCE_PERP_ETH_USDT,1865.07,1866.25,1864.93,1865.62,1356.921999999999,993.4469999999994,363.4749999999992,1974,1865.6232170603776,0.4642654478296869,1865.62,43.422,1865.63,232.303,1865.8,0.718,1865.79,0.831,1865.78,0.078,1865.77,0.031,1865.76,0.034,1865.81,206.839,1865.82,28.44,1865.83,1.305,1865.84,0.001,1865.85,0.035,0.718,1.627,1.692,206.839,236.584,236.62,1877.41,1878.3655814,-1.164e-05,,2355464.322,0.0,0.0,0,0,0,0.0,0
1784861430363000000,BINANCE_PERP_BTC_USDT,64951.0,64951.0,64917.8,64917.9,29.73800000000001,4.361999999999998,25.376000000000012,778,64929.94411863602,-0.7066379716164283,64917.8,4.98,64917.9,25.435,64917.8,4.98,64917.7,0.005,64917.6,0.017,64917.5,0.002,64917.2,0.002,64917.9,25.435,64918.0,0.011,64918.1,0.002,64918.4,0.082,64919.0,0.073,4.98,5.002000000000001,5.006,25.435,25.447999999999997,25.603,65069.66,65092.90565217,7.591e-05,,104834.947,0.0,0.0,0,0,0,0.0,0
1784861430618000000,BINANCE_PERP_ETH_USDT,1865.63,1865.79,1864.35,1864.35,705.7580000000002,379.6430000000001,326.11500000000007,1258,1865.2227583959384,0.0758446946403617,1864.35,106.945,1864.36,47.224,1864.35,106.945,1864.34,0.065,1864.33,0.025,1864.32,0.312,1864.31,0.085,1864.36,47.224,1864.37,0.074,1864.39,0.024,1864.4,0.023,1864.41,0.035,106.945,107.035,107.432,47.224,47.322,47.379999999999995,1877.41,1878.3655814,-1.164e-05,,2355825.224,0.0,33.57378,0,1,1,0.0,0
1784861460004000000,BINANCE_PERP_BTC_USDT,64917.8,64958.6,64917.8,64958.5,20.709999999999987,18.580999999999992,2.1289999999999942,856,64938.73190729119,0.7943988411357108,64958.5,12.104,64958.6,13.377,64958.5,12.104,64958.4,0.01,64958.3,0.384,64957.9,1.856,64957.8,0.003,64958.6,13.377,64958.7,0.007,64958.8,0.051,64959.1,0.004,64959.2,0.001,12.104,12.498,14.357,13.377,13.435,13.44,65069.66,65092.90565217,7.591e-05,,104828.945,0.0,0.0,0,0,0,0.0,0
1784861460014000000,BINANCE_PERP_ETH_USDT,1864.35,1865.94,1864.35,1865.81,987.0789999999986,619.6589999999998,367.4199999999988,2101,1864.9779543076113,0.2555408432354206,1865.8,117.34,1865.81,2.166,1865.8,117.349,1865.79,1.448,1865.78,0.036,1865.77,0.012,1865.76,17.335,1865.81,2.166,1865.82,0.062,1865.83,0.725,1865.84,0.011,1865.85,0.035,117.349,118.833,136.18,2.166,2.953,2.999,1877.41,1878.3655814,-1.164e-05,,2355862.131,0.0,0.0,0,0,0,0.0,0
1784861490086000000,BINANCE_PERP_BTC_USDT,64958.6,64973.0,64956.7,64968.6,28.05800000000005,9.801000000000007,18.257000000000037,1016,64966.035540665674,-0.3013757217182221,64968.5,52.619,64968.6,24.352,64968.5,52.619,64968.4,0.007,64968.3,0.002,64968.1,0.002,64968.0,0.001,64968.6,24.352,64968.7,0.012,64968.8,0.004,64968.9,0.002,64969.6,0.002,52.619,52.628,52.631,24.352,24.368,24.372,65069.66,65092.90565217,7.591e-05,,104828.899,0.0,0.0,0,0,0,0.0,0
